id,overall
29189,0
29190,0
29191,0
29192,1
29193,1
29194,1
29195,0
29196,0
29197,0
29198,0
29199,0
29200,0
29201,1
29202,0
29203,0
29204,0
29205,0
29206,0
29207,0
29208,0
29209,1
29210,0
29211,1
29212,0
29213,1
29214,0
29215,0
29216,0
29217,0
29218,0
29219,0
29220,0
29221,0
29222,0
29223,1
29224,0
29225,0
29226,1
29227,1
29228,0
29229,1
29230,0
29231,0
29232,0
29233,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,1
29240,0
29241,0
29242,0
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,1
29250,0
29251,0
29252,0
29253,0
29254,0
29255,0
29256,0
29257,1
29258,0
29259,0
29260,1
29261,0
29262,0
29263,0
29264,0
29265,0
29266,1
29267,0
29268,0
29269,0
29270,0
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,1
29278,0
29279,1
29280,0
29281,0
29282,1
29283,1
29284,0
29285,0
29286,0
29287,0
29288,0
29289,1
29290,0
29291,1
29292,0
29293,0
29294,0
29295,0
29296,1
29297,1
29298,1
29299,1
29300,0
29301,1
29302,0
29303,0
29304,0
29305,0
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,0
29313,1
29314,1
29315,0
29316,1
29317,1
29318,0
29319,0
29320,1
29321,0
29322,0
29323,0
29324,0
29325,1
29326,0
29327,0
29328,0
29329,0
29330,1
29331,0
29332,1
29333,1
29334,1
29335,1
29336,1
29337,0
29338,0
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,0
29346,1
29347,0
29348,1
29349,1
29350,1
29351,1
29352,1
29353,0
29354,1
29355,0
29356,1
29357,1
29358,1
29359,0
29360,1
29361,1
29362,1
29363,1
29364,1
29365,1
29366,0
29367,1
29368,1
29369,0
29370,1
29371,0
29372,1
29373,0
29374,0
29375,1
29376,1
29377,0
29378,1
29379,0
29380,0
29381,0
29382,1
29383,1
29384,0
29385,1
29386,1
29387,1
29388,1
29389,0
29390,1
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,0
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,0
29408,1
29409,1
29410,1
29411,0
29412,0
29413,1
29414,1
29415,1
29416,0
29417,1
29418,0
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,0
29426,0
29427,1
29428,0
29429,1
29430,1
29431,1
29432,0
29433,1
29434,1
29435,1
29436,1
29437,1
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,1
29449,0
29450,1
29451,0
29452,1
29453,0
29454,1
29455,0
29456,1
29457,0
29458,0
29459,0
29460,0
29461,1
29462,1
29463,0
29464,1
29465,1
29466,1
29467,0
29468,1
29469,0
29470,1
29471,1
29472,1
29473,0
29474,0
29475,1
29476,1
29477,1
29478,1
29479,1
29480,0
29481,1
29482,1
29483,1
29484,0
29485,1
29486,1
29487,1
29488,1
29489,1
29490,1
29491,1
29492,0
29493,1
29494,0
29495,1
29496,1
29497,1
29498,1
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,1
29511,1
29512,1
29513,0
29514,1
29515,1
29516,1
29517,1
29518,0
29519,0
29520,0
29521,1
29522,1
29523,1
29524,1
29525,1
29526,1
29527,1
29528,1
29529,1
29530,1
29531,1
29532,1
29533,1
29534,1
29535,1
29536,0
29537,1
29538,1
29539,1
29540,1
29541,1
29542,1
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,1
29550,1
29551,1
29552,0
29553,1
29554,1
29555,1
29556,0
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,0
29567,1
29568,1
29569,0
29570,1
29571,1
29572,1
29573,1
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,1
29581,0
29582,1
29583,1
29584,1
29585,1
29586,1
29587,1
29588,1
29589,1
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,1
29601,1
29602,0
29603,1
29604,1
29605,0
29606,1
29607,1
29608,1
29609,1
29610,0
29611,1
29612,1
29613,1
29614,1
29615,1
29616,0
29617,1
29618,1
29619,1
29620,1
29621,0
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,1
29629,1
29630,0
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,1
29638,1
29639,1
29640,1
29641,1
29642,1
29643,0
29644,1
29645,1
29646,1
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,1
29658,1
29659,1
29660,1
29661,0
29662,1
29663,1
29664,1
29665,1
29666,1
29667,1
29668,1
29669,1
29670,1
29671,1
29672,1
29673,1
29674,0
29675,1
29676,1
29677,0
29678,1
29679,1
29680,1
29681,1
29682,1
29683,1
29684,1
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,1
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,1
29734,1
29735,1
29736,1
29737,1
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,1
29750,1
29751,1
29752,1
29753,1
29754,1
29755,1
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,1
29780,1
29781,1
29782,1
29783,1
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,1
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,1
29806,1
29807,1
29808,1
29809,1
29810,1
29811,1
29812,1
29813,1
29814,1
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,1
29850,1
29851,1
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,1
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,1
29881,1
